reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-31T05:40:00Z,S-5,Line B,19.300,32.72,OK
2026-01-31T05:50:00Z,S-7,Line A,21.458,32.48,OK
2026-01-31T06:00:00Z,S-1,Line B,15.743,32.43,OK
2026-01-31T06:10:00Z,S-3,Line A,17.543,33.48,OK
2026-01-31T06:20:00Z,S-5,Line A,20.023,32.40,OK
2026-01-31T06:30:00Z,S-7,Line A,21.536,33.32,OK
2026-01-31T06:40:00Z,S-1,Line B,16.164,33.69,OK
2026-01-31T06:50:00Z,S-3,Line A,18.192,32.66,OK
2026-01-31T07:00:00Z,S-5,Line A,20.205,34.44,OK
2026-01-31T07:10:00Z,S-7,Line A,22.420,32.61,OK
2026-01-31T07:20:00Z,S-1,Line A,16.084,34.01,OK
2026-01-31T07:30:00Z,S-3,Line A,18.722,33.56,OK
2026-01-31T07:40:00Z,S-5,Line B,19.922,34.12,OK
2026-01-31T07:50:00Z,S-7,Line B,22.668,34.28,OK
2026-01-31T08:00:00Z,S-1,Line A,17.023,35.40,OK
2026-01-31T08:10:00Z,S-3,Line B,19.041,33.95,OK
2026-01-31T08:20:00Z,S-5,Line A,20.368,34.49,OK
2026-01-31T08:30:00Z,S-7,Line B,23.199,34.25,OK
2026-01-31T08:40:00Z,S-1,Line B,16.900,34.23,OK
2026-01-31T08:50:00Z,S-3,Line B,18.935,35.49,OK
2026-01-31T09:00:00Z,S-5,Line B,21.653,35.11,OK
2026-01-31T09:10:00Z,S-7,Line A,23.770,35.59,OK
2026-01-31T09:20:00Z,S-1,Line B,17.456,35.40,OK
2026-01-31T09:30:00Z,S-3,Line A,19.706,36.13,OK
2026-01-31T09:40:00Z,S-5,Line A,22.135,37.14,OK
2026-01-31T09:50:00Z,S-7,Line B,24.042,36.00,OK
2026-01-31T10:00:00Z,S-1,Line A,17.750,35.77,OK
2026-01-31T10:10:00Z,S-3,Line B,20.101,37.45,OK
2026-01-31T10:20:00Z,S-5,Line B,21.835,36.37,OK
2026-01-31T10:30:00Z,S-7,Line B,24.620,38.15,OK
2026-01-31T10:40:00Z,S-1,Line B,18.566,38.06,OK
2026-01-31T10:50:00Z,S-3,Line B,20.756,38.00,OK
2026-01-31T11:00:00Z,S-5,Line B,22.169,38.64,OK
2026-01-31T11:10:00Z,S-7,Line B,24.327,37.79,OK
2026-01-31T11:20:00Z,S-1,Line A,18.911,37.59,OK
2026-01-31T11:30:00Z,S-3,Line B,20.434,38.95,OK
2026-01-31T11:40:00Z,S-5,Line B,22.923,39.43,OK
2026-01-31T11:50:00Z,S-7,Line A,24.895,38.07,OK
2026-01-31T12:00:00Z,S-1,Line A,18.926,39.74,OK
2026-01-31T12:10:00Z,S-3,Line A,21.078,38.47,OK
2026-01-31T12:20:00Z,S-5,Line B,23.839,39.06,OK
2026-01-31T12:30:00Z,S-7,Line A,25.765,39.91,OK
2026-01-31T12:40:00Z,S-1,Line B,19.867,38.66,OK
2026-01-31T12:50:00Z,S-3,Line B,21.781,38.94,OK
2026-01-31T13:00:00Z,S-5,Line A,23.845,39.55,OK
2026-01-31T13:10:00Z,S-7,Line A,26.384,40.26,OK
2026-01-31T13:20:00Z,S-1,Line B,20.243,40.40,OK
2026-01-31T13:30:00Z,S-3,Line A,22.820,41.11,OK
2026-01-31T13:40:00Z,S-5,Line A,24.759,40.36,OK
2026-01-31T13:50:00Z,S-7,Line B,26.405,41.08,OK
2026-01-31T14:00:00Z,S-1,Line A,21.008,41.96,OK
2026-01-31T14:10:00Z,S-3,Line B,22.571,41.45,OK
2026-01-31T14:20:00Z,S-5,Line A,24.996,42.10,OK
2026-01-31T14:30:00Z,S-7,Line B,26.605,41.70,OK
2026-01-31T14:40:00Z,S-1,Line A,20.907,42.63,OK
2026-01-31T14:50:00Z,S-3,Line A,22.909,42.76,OK
2026-01-31T15:00:00Z,S-5,Line A,25.802,41.67,OK
2026-01-31T15:10:00Z,S-7,Line B,27.148,42.22,OK
2026-01-31T15:20:00Z,S-1,Line A,21.183,43.26,OK
2026-01-31T15:30:00Z,S-3,Line A,23.814,42.34,OK
2026-01-31T15:40:00Z,S-5,Line B,25.635,42.97,OK
2026-01-31T15:50:00Z,S-7,Line A,27.883,42.54,OK
2026-01-31T16:00:00Z,S-1,Line A,21.960,43.83,OK
2026-01-31T16:10:00Z,S-3,Line A,23.945,43.39,OK
2026-01-31T16:20:00Z,S-5,Line B,26.092,43.56,OK
2026-01-31T16:30:00Z,S-7,Line A,28.085,43.58,OK
2026-01-31T16:40:00Z,S-1,Line A,22.073,43.14,OK
2026-01-31T16:50:00Z,S-3,Line A,24.411,45.04,OK
2026-01-31T17:00:00Z,S-5,Line A,27.181,45.27,OK
2026-01-31T17:10:00Z,S-7,Line A,28.945,45.01,OK
2026-01-31T17:20:00Z,S-1,Line A,23.392,44.53,OK
2026-01-31T17:30:00Z,S-3,Line A,25.044,44.19,OK
2026-01-31T17:40:00Z,S-5,Line A,27.308,44.65,OK
2026-01-31T17:50:00Z,S-7,Line A,29.061,44.28,OK
2026-01-31T18:00:00Z,S-1,Line B,23.657,45.62,OK
2026-01-31T18:10:00Z,S-3,Line A,25.587,44.88,OK
2026-01-31T18:20:00Z,S-5,Line B,27.495,46.07,OK
2026-01-31T18:30:00Z,S-7,Line A,29.403,46.63,OK
2026-01-31T18:40:00Z,S-1,Line B,23.977,45.59,OK
2026-01-31T18:50:00Z,S-3,Line A,25.453,47.07,OK
2026-01-31T19:00:00Z,S-5,Line A,27.853,46.79,OK
2026-01-31T19:10:00Z,S-7,Line B,29.791,46.59,OK
2026-01-31T19:20:00Z,S-1,Line A,24.266,47.57,OK
2026-01-31T19:30:00Z,S-3,Line A,25.973,46.42,OK
2026-01-31T19:40:00Z,S-5,Line B,27.959,46.36,OK
2026-01-31T19:50:00Z,S-7,Line A,30.059,48.00,OK
2026-01-31T20:00:00Z,S-1,Line A,24.650,47.35,OK
2026-01-31T20:10:00Z,S-3,Line A,26.223,47.22,OK
2026-01-31T20:20:00Z,S-5,Line B,28.542,48.46,OK
2026-01-31T20:30:00Z,S-7,Line A,30.702,48.35,OK
2026-01-31T20:40:00Z,S-1,Line B,24.882,47.37,OK
2026-01-31T20:50:00Z,S-3,Line B,26.362,48.42,OK
2026-01-31T21:00:00Z,S-5,Line A,29.017,49.31,OK
2026-01-31T21:10:00Z,S-7,Line A,30.496,48.01,OK
2026-01-31T21:20:00Z,S-1,Line A,25.397,49.66,OK
2026-01-31T21:30:00Z,S-3,Line A,26.801,48.92,OK
2026-01-31T21:40:00Z,S-5,Line B,29.036,49.91,OK
2026-01-31T21:50:00Z,S-7,Line B,31.502,48.24,OK
2026-01-31T22:00:00Z,S-1,Line B,25.138,49.96,OK
2026-01-31T22:10:00Z,S-3,Line B,27.320,48.53,OK
2026-01-31T22:20:00Z,S-5,Line A,29.009,49.29,OK
2026-01-31T22:30:00Z,S-7,Line A,31.831,49.69,OK
2026-01-31T22:40:00Z,S-1,Line B,25.641,49.59,OK
2026-01-31T22:50:00Z,S-3,Line B,27.928,50.78,OK
2026-01-31T23:00:00Z,S-5,Line B,29.687,50.50,OK
2026-01-31T23:10:00Z,S-7,Line A,31.461,51.31,OK
2026-01-31T23:20:00Z,S-1,Line B,25.529,51.30,OK
2026-01-31T23:30:00Z,S-3,Line A,27.300,50.10,OK
2026-01-31T23:40:00Z,S-5,Line A,29.959,51.05,OK
2026-01-31T23:50:00Z,S-7,Line B,31.951,50.99,OK
2026-02-01T00:00:00Z,S-1,Line B,26.244,50.29,OK
2026-02-01T00:10:00Z,S-3,Line A,27.819,51.61,OK
2026-02-01T00:20:00Z,S-5,Line B,29.518,50.79,OK
2026-02-01T00:30:00Z,S-7,Line A,31.815,52.32,OK
2026-02-01T00:40:00Z,S-1,Line B,25.481,50.88,OK
2026-02-01T00:50:00Z,S-3,Line B,27.990,51.37,OK
2026-02-01T01:00:00Z,S-5,Line B,30.327,51.94,OK
2026-02-01T01:10:00Z,S-7,Line B,31.579,51.66,OK
2026-02-01T01:20:00Z,S-1,Line B,25.807,51.54,OK
2026-02-01T01:30:00Z,S-3,Line B,27.634,52.13,OK
2026-02-01T01:40:00Z,S-5,Line A,30.275,51.74,OK
2026-02-01T01:50:00Z,S-7,Line A,32.027,51.90,OK
2026-02-01T02:00:00Z,S-1,Line A,26.219,52.10,OK
2026-02-01T02:10:00Z,S-3,Line A,28.197,53.29,OK
2026-02-01T02:20:00Z,S-5,Line A,30.257,51.73,OK
2026-02-01T02:30:00Z,S-7,Line A,31.637,52.86,OK
2026-02-01T02:40:00Z,S-1,Line B,26.062,53.10,OK
2026-02-01T02:50:00Z,S-3,Line A,28.076,52.18,OK
2026-02-01T03:00:00Z,S-5,Line A,29.989,52.77,OK
2026-02-01T03:10:00Z,S-7,Line B,31.505,54.02,OK
2026-02-01T03:20:00Z,S-1,Line B,25.462,53.98,OK
2026-02-01T03:30:00Z,S-3,Line B,27.554,53.76,OK
2026-02-01T03:40:00Z,S-5,Line A,29.489,53.83,OK
2026-02-01T03:50:00Z,S-7,Line A,31.597,54.18,OK
2026-02-01T04:00:00Z,S-1,Line A,26.012,54.49,OK
2026-02-01T04:10:00Z,S-3,Line B,27.869,54.03,OK
2026-02-01T04:20:00Z,S-5,Line B,30.268,53.42,OK
2026-02-01T04:30:00Z,S-7,Line A,31.751,53.13,OK
2026-02-01T04:40:00Z,S-1,Line A,25.729,52.89,OK
2026-02-01T04:50:00Z,S-3,Line A,27.374,52.98,OK
2026-02-01T05:00:00Z,S-5,Line B,29.232,53.50,OK
2026-02-01T05:10:00Z,S-7,Line B,31.856,54.54,OK
2026-02-01T05:20:00Z,S-1,Line B,25.488,53.79,OK
2026-02-01T05:30:00Z,S-3,Line B,27.492,54.33,OK
2026-02-01T05:40:00Z,S-5,Line A,29.498,54.12,OK
2026-02-01T05:50:00Z,S-7,Line A,31.496,54.26,OK
2026-02-01T06:00:00Z,S-1,Line A,25.315,55.30,OK
2026-02-01T06:10:00Z,S-3,Line B,27.494,54.92,OK
2026-02-01T06:20:00Z,S-5,Line A,29.496,54.53,OK
2026-02-01T06:30:00Z,S-7,Line A,31.173,54.43,OK
2026-02-01T06:40:00Z,S-1,Line A,25.205,55.35,OK
2026-02-01T06:50:00Z,S-3,Line A,26.688,55.43,OK
2026-02-01T07:00:00Z,S-5,Line A,28.827,54.37,OK
2026-02-01T07:10:00Z,S-7,Line B,30.744,54.60,OK
2026-02-01T07:20:00Z,S-1,Line A,24.427,54.89,FAULT
2026-02-01T07:30:00Z,S-3,Line A,26.618,55.24,OK
2026-02-01T07:40:00Z,S-5,Line B,28.624,55.55,OK
2026-02-01T07:50:00Z,S-7,Line B,31.066,54.08,OK
2026-02-01T08:00:00Z,S-1,Line B,25.050,55.43,OK
2026-02-01T08:10:00Z,S-3,Line A,26.206,54.21,OK
2026-02-01T08:20:00Z,S-5,Line B,28.037,54.46,OK
2026-02-01T08:30:00Z,S-7,Line B,30.634,54.81,OK
2026-02-01T08:40:00Z,S-1,Line B,24.644,54.01,OK
2026-02-01T08:50:00Z,S-3,Line B,25.906,53.99,OK
2026-02-01T09:00:00Z,S-5,Line B,27.995,55.75,OK
2026-02-01T09:10:00Z,S-7,Line A,30.092,55.34,OK
2026-02-01T09:20:00Z,S-1,Line B,23.755,54.33,OK
2026-02-01T09:30:00Z,S-3,Line B,25.686,54.14,OK
2026-02-01T09:40:00Z,S-5,Line B,27.798,55.67,OK
2026-02-01T09:50:00Z,S-7,Line B,29.896,55.07,OK
2026-02-01T10:00:00Z,S-1,Line A,23.886,55.61,OK
2026-02-01T10:10:00Z,S-3,Line A,25.652,55.53,OK
2026-02-01T10:20:00Z,S-5,Line A,27.044,54.34,OK
2026-02-01T10:30:00Z,S-7,Line B,29.140,54.79,OK
2026-02-01T10:40:00Z,S-1,Line A,23.413,55.36,OK
2026-02-01T10:50:00Z,S-3,Line B,25.193,54.84,OK
2026-02-01T11:00:00Z,S-5,Line B,26.557,55.60,OK
2026-02-01T11:10:00Z,S-7,Line A,28.501,54.41,OK
2026-02-01T11:20:00Z,S-1,Line A,22.217,55.75,OK
2026-02-01T11:30:00Z,S-3,Line B,24.328,54.76,OK
2026-02-01T11:40:00Z,S-5,Line B,26.013,55.70,OK
2026-02-01T11:50:00Z,S-7,Line B,28.641,54.40,OK
2026-02-01T12:00:00Z,S-1,Line B,21.876,55.34,OK
2026-02-01T12:10:00Z,S-3,Line A,23.672,55.51,OK
2026-02-01T12:20:00Z,S-5,Line A,26.471,54.61,OK
2026-02-01T12:30:00Z,S-7,Line B,27.634,54.65,OK
2026-02-01T12:40:00Z,S-1,Line A,21.547,54.89,OK
2026-02-01T12:50:00Z,S-3,Line B,23.796,53.90,OK
2026-02-01T13:00:00Z,S-5,Line A,25.553,54.65,OK
2026-02-01T13:10:00Z,S-7,Line A,27.851,54.71,OK
2026-02-01T13:20:00Z,S-1,Line A,20.865,55.40,OK
2026-02-01T13:30:00Z,S-3,Line B,23.338,54.16,OK
2026-02-01T13:40:00Z,S-5,Line A,24.750,54.10,OK
2026-02-01T13:50:00Z,S-7,Line B,27.300,54.12,OK
2026-02-01T14:00:00Z,S-1,Line A,20.580,53.81,OK
2026-02-01T14:10:00Z,S-3,Line A,22.448,54.06,OK
2026-02-01T14:20:00Z,S-5,Line B,24.659,54.52,OK
2026-02-01T14:30:00Z,S-7,Line A,26.528,54.05,OK
2026-02-01T14:40:00Z,S-1,Line A,19.944,54.00,OK
2026-02-01T14:50:00Z,S-3,Line B,22.457,54.26,OK
2026-02-01T15:00:00Z,S-5,Line B,24.339,54.52,OK
2026-02-01T15:10:00Z,S-7,Line A,25.715,54.71,FAULT
2026-02-01T15:20:00Z,S-1,Line A,19.583,54.09,OK
2026-02-01T15:30:00Z,S-3,Line A,21.631,52.74,OK
2026-02-01T15:40:00Z,S-5,Line A,23.215,54.30,OK
2026-02-01T15:50:00Z,S-7,Line B,25.372,53.18,OK
2026-02-01T16:00:00Z,S-1,Line B,19.254,52.58,OK
2026-02-01T16:10:00Z,S-3,Line B,21.744,53.81,OK
2026-02-01T16:20:00Z,S-5,Line B,22.947,53.21,OK
2026-02-01T16:30:00Z,S-7,Line A,24.962,53.39,OK
2026-02-01T16:40:00Z,S-1,Line A,18.627,53.80,OK
2026-02-01T16:50:00Z,S-3,Line B,20.890,52.37,FAULT
2026-02-01T17:00:00Z,S-5,Line B,23.082,52.28,OK
2026-02-01T17:10:00Z,S-7,Line A,24.325,52.40,OK
2026-02-01T17:20:00Z,S-1,Line B,18.959,53.69,OK
2026-02-01T17:30:00Z,S-3,Line B,20.111,52.85,OK
2026-02-01T17:40:00Z,S-5,Line B,22.181,53.52,OK
2026-02-01T17:50:00Z,S-7,Line B,23.701,51.54,OK
2026-02-01T18:00:00Z,S-1,Line B,18.375,51.76,OK
2026-02-01T18:10:00Z,S-3,Line A,19.981,51.63,OK
2026-02-01T18:20:00Z,S-5,Line B,22.184,52.50,OK
2026-02-01T18:30:00Z,S-7,Line A,23.465,51.67,OK
2026-02-01T18:40:00Z,S-1,Line A,17.801,51.18,OK
2026-02-01T18:50:00Z,S-3,Line B,19.175,51.75,OK
2026-02-01T19:00:00Z,S-5,Line A,21.785,52.39,OK
2026-02-01T19:10:00Z,S-7,Line A,23.540,52.04,OK
2026-02-01T19:20:00Z,S-1,Line A,17.421,51.32,OK
2026-02-01T19:30:00Z,S-3,Line A,18.822,51.15,OK
2026-02-01T19:40:00Z,S-5,Line A,21.182,51.57,OK
2026-02-01T19:50:00Z,S-7,Line A,22.610,51.36,OK
2026-02-01T20:00:00Z,S-1,Line A,16.921,51.34,OK
2026-02-01T20:10:00Z,S-3,Line B,18.413,51.17,OK
2026-02-01T20:20:00Z,S-5,Line B,20.830,50.35,OK
2026-02-01T20:30:00Z,S-7,Line A,22.430,51.37,OK
2026-02-01T20:40:00Z,S-1,Line A,16.332,50.77,OK
2026-02-01T20:50:00Z,S-3,Line A,17.816,49.40,OK
2026-02-01T21:00:00Z,S-5,Line A,20.248,50.18,OK
2026-02-01T21:10:00Z,S-7,Line B,22.103,49.89,OK
2026-02-01T21:20:00Z,S-1,Line A,16.019,50.83,OK
2026-02-01T21:30:00Z,S-3,Line A,18.021,49.76,OK
2026-02-01T21:40:00Z,S-5,Line A,19.937,49.05,OK
2026-02-01T21:50:00Z,S-7,Line B,22.012,48.74,OK
2026-02-01T22:00:00Z,S-1,Line A,15.653,48.68,OK
2026-02-01T22:10:00Z,S-3,Line B,17.929,49.98,OK
2026-02-01T22:20:00Z,S-5,Line B,19.745,49.99,FAULT
2026-02-01T22:30:00Z,S-7,Line A,21.453,48.47,OK
2026-02-01T22:40:00Z,S-1,Line B,15.321,49.57,OK
2026-02-01T22:50:00Z,S-3,Line B,17.329,47.57,OK
2026-02-01T23:00:00Z,S-5,Line A,19.418,49.26,FAULT
2026-02-01T23:10:00Z,S-7,Line A,21.220,47.73,OK
2026-02-01T23:20:00Z,S-1,Line B,15.244,47.63,OK
2026-02-01T23:30:00Z,S-3,Line B,17.391,48.35,OK
2026-02-01T23:40:00Z,S-5,Line A,19.387,47.17,OK
2026-02-01T23:50:00Z,S-7,Line B,20.423,46.93,OK
2026-02-02T00:00:00Z,S-1,Line B,14.656,48.01,OK
2026-02-02T00:10:00Z,S-3,Line A,16.510,47.49,OK
2026-02-02T00:20:00Z,S-5,Line B,18.600,47.08,OK
2026-02-02T00:30:00Z,S-7,Line A,20.306,47.37,OK
2026-02-02T00:40:00Z,S-1,Line A,14.635,47.27,OK
2026-02-02T00:50:00Z,S-3,Line B,16.694,46.30,OK
2026-02-02T01:00:00Z,S-5,Line A,18.430,46.74,OK
2026-02-02T01:10:00Z,S-7,Line B,20.594,45.38,OK
2026-02-02T01:20:00Z,S-1,Line B,14.208,46.27,OK
2026-02-02T01:30:00Z,S-3,Line A,16.146,45.11,OK
2026-02-02T01:40:00Z,S-5,Line B,18.515,45.89,OK
2026-02-02T01:50:00Z,S-7,Line B,20.041,45.30,OK
2026-02-02T02:00:00Z,S-1,Line B,14.457,45.76,OK
2026-02-02T02:10:00Z,S-3,Line A,15.726,44.33,FAULT
2026-02-02T02:20:00Z,S-5,Line A,18.227,44.84,OK
2026-02-02T02:30:00Z,S-7,Line A,20.538,43.95,OK
2026-02-02T02:40:00Z,S-1,Line A,13.720,45.32,OK
2026-02-02T02:50:00Z,S-3,Line A,16.516,45.35,OK
2026-02-02T03:00:00Z,S-5,Line B,18.367,43.87,OK
2026-02-02T03:10:00Z,S-7,Line B,20.203,44.11,OK
2026-02-02T03:20:00Z,S-1,Line A,13.744,43.66,OK
2026-02-02T03:30:00Z,S-3,Line B,16.344,43.03,OK
2026-02-02T03:40:00Z,S-5,Line B,18.238,42.98,OK
2026-02-02T03:50:00Z,S-7,Line A,20.238,44.32,OK
2026-02-02T04:00:00Z,S-1,Line B,13.739,42.47,OK
2026-02-02T04:10:00Z,S-3,Line B,15.525,42.57,OK
2026-02-02T04:20:00Z,S-5,Line B,17.540,43.57,OK
2026-02-02T04:30:00Z,S-7,Line B,20.086,41.99,OK
2026-02-02T04:40:00Z,S-1,Line B,13.874,42.45,OK
2026-02-02T04:50:00Z,S-3,Line A,15.948,42.80,OK
2026-02-02T05:00:00Z,S-5,Line A,17.582,42.33,OK
2026-02-02T05:10:00Z,S-7,Line B,19.990,41.13,OK
2026-02-02T05:20:00Z,S-1,Line B,13.940,40.84,OK
2026-02-02T05:30:00Z,S-3,Line A,16.442,41.41,OK
2026-02-02T05:40:00Z,S-5,Line B,17.682,40.98,OK
2026-02-02T05:50:00Z,S-7,Line B,19.812,40.97,OK
2026-02-02T06:00:00Z,S-1,Line A,14.525,41.59,OK
2026-02-02T06:10:00Z,S-3,Line A,15.793,40.53,OK
2026-02-02T06:20:00Z,S-5,Line B,17.940,40.97,OK
2026-02-02T06:30:00Z,S-7,Line A,19.713,40.19,OK
2026-02-02T06:40:00Z,S-1,Line B,14.193,39.49,OK
2026-02-02T06:50:00Z,S-3,Line B,16.303,41.07,OK
2026-02-02T07:00:00Z,S-5,Line A,17.845,39.30,OK
2026-02-02T07:10:00Z,S-7,Line B,20.716,39.47,OK
2026-02-02T07:20:00Z,S-1,Line B,13.993,39.17,OK
2026-02-02T07:30:00Z,S-3,Line B,16.720,39.50,OK
2026-02-02T07:40:00Z,S-5,Line B,18.668,38.50,OK
2026-02-02T07:50:00Z,S-7,Line A,20.589,38.54,OK
2026-02-02T08:00:00Z,S-1,Line B,14.841,38.06,OK
2026-02-02T08:10:00Z,S-3,Line B,16.595,38.50,OK
2026-02-02T08:20:00Z,S-5,Line B,18.440,38.32,OK
2026-02-02T08:30:00Z,S-7,Line A,20.731,38.28,OK
2026-02-02T08:40:00Z,S-1,Line A,14.721,38.45,OK
2026-02-02T08:50:00Z,S-3,Line A,16.513,38.53,OK
2026-02-02T09:00:00Z,S-5,Line B,18.871,38.55,OK
2026-02-02T09:10:00Z,S-7,Line A,20.874,37.88,OK
2026-02-02T09:20:00Z,S-1,Line B,14.596,37.33,OK
2026-02-02T09:30:00Z,S-3,Line B,16.946,36.22,OK
2026-02-02T09:40:00Z,S-5,Line B,19.528,36.49,OK
2026-02-02T09:50:00Z,S-7,Line B,21.304,37.01,OK
2026-02-02T10:00:00Z,S-1,Line A,14.893,37.04,OK
2026-02-02T10:10:00Z,S-3,Line A,17.049,36.93,OK
2026-02-02T10:20:00Z,S-5,Line B,19.407,36.37,OK
2026-02-02T10:30:00Z,S-7,Line B,21.520,35.17,OK
2026-02-02T10:40:00Z,S-1,Line B,15.851,35.34,OK
2026-02-02T10:50:00Z,S-3,Line B,17.855,36.52,OK
2026-02-02T11:00:00Z,S-5,Line B,20.189,35.61,OK
2026-02-02T11:10:00Z,S-7,Line A,22.199,34.34,FAULT
2026-02-02T11:20:00Z,S-1,Line A,15.629,34.94,OK
2026-02-02T11:30:00Z,S-3,Line B,18.123,35.57,OK
2026-02-02T11:40:00Z,S-5,Line A,20.503,34.53,OK
2026-02-02T11:50:00Z,S-7,Line B,22.422,35.18,OK
2026-02-02T12:00:00Z,S-1,Line B,16.255,34.17,OK
2026-02-02T12:10:00Z,S-3,Line B,18.194,33.51,OK
2026-02-02T12:20:00Z,S-5,Line B,20.550,34.44,OK
2026-02-02T12:30:00Z,S-7,Line B,22.297,33.17,OK
2026-02-02T12:40:00Z,S-1,Line A,16.282,34.12,OK
2026-02-02T12:50:00Z,S-3,Line B,18.762,32.60,OK
2026-02-02T13:00:00Z,S-5,Line B,20.670,33.52,OK
2026-02-02T13:10:00Z,S-7,Line B,22.987,34.06,OK
2026-02-02T13:20:00Z,S-1,Line A,17.140,32.26,OK
2026-02-02T13:30:00Z,S-3,Line A,19.296,32.91,OK
2026-02-02T13:40:00Z,S-5,Line B,21.799,33.35,OK
2026-02-02T13:50:00Z,S-7,Line A,23.868,31.65,OK
2026-02-02T14:00:00Z,S-1,Line B,17.377,31.84,OK
2026-02-02T14:10:00Z,S-3,Line A,19.880,32.04,OK
2026-02-02T14:20:00Z,S-5,Line B,21.497,31.78,OK
2026-02-02T14:30:00Z,S-7,Line B,23.625,31.15,OK
2026-02-02T14:40:00Z,S-1,Line B,17.609,31.39,OK
2026-02-02T14:50:00Z,S-3,Line A,20.680,32.00,OK
2026-02-02T15:00:00Z,S-5,Line A,22.255,32.31,OK
2026-02-02T15:10:00Z,S-7,Line A,24.245,31.91,OK
2026-02-02T15:20:00Z,S-1,Line A,18.476,30.60,OK
2026-02-02T15:30:00Z,S-3,Line B,20.608,30.55,OK
2026-02-02T15:40:00Z,S-5,Line A,22.538,31.43,OK
2026-02-02T15:50:00Z,S-7,Line B,24.660,30.97,OK
2026-02-02T16:00:00Z,S-1,Line A,18.993,31.45,OK
2026-02-02T16:10:00Z,S-3,Line A,21.424,30.57,OK
2026-02-02T16:20:00Z,S-5,Line B,23.476,30.83,OK
2026-02-02T16:30:00Z,S-7,Line B,25.613,29.39,OK
2026-02-02T16:40:00Z,S-1,Line B,19.672,29.25,OK
2026-02-02T16:50:00Z,S-3,Line B,21.737,29.33,OK
2026-02-02T17:00:00Z,S-5,Line A,23.827,30.27,OK
2026-02-02T17:10:00Z,S-7,Line A,25.452,29.92,OK
2026-02-02T17:20:00Z,S-1,Line A,19.895,29.99,OK
2026-02-02T17:30:00Z,S-3,Line A,22.291,29.96,OK
2026-02-02T17:40:00Z,S-5,Line B,23.874,28.89,OK
2026-02-02T17:50:00Z,S-7,Line B,25.916,28.33,OK
2026-02-02T18:00:00Z,S-1,Line B,20.173,29.82,OK
2026-02-02T18:10:00Z,S-3,Line B,22.332,28.63,OK
2026-02-02T18:20:00Z,S-5,Line B,24.270,29.40,OK
2026-02-02T18:30:00Z,S-7,Line B,26.395,28.04,OK
2026-02-02T18:40:00Z,S-1,Line B,20.434,27.65,OK
2026-02-02T18:50:00Z,S-3,Line A,23.378,28.77,OK
2026-02-02T19:00:00Z,S-5,Line A,24.962,27.78,OK
2026-02-02T19:10:00Z,S-7,Line A,27.396,28.32,OK
2026-02-02T19:20:00Z,S-1,Line A,21.548,28.06,OK
2026-02-02T19:30:00Z,S-3,Line A,23.516,26.87,OK
2026-02-02T19:40:00Z,S-5,Line B,25.958,26.89,OK
2026-02-02T19:50:00Z,S-7,Line B,27.915,28.62,OK
2026-02-02T20:00:00Z,S-1,Line B,22.292,26.62,OK
2026-02-02T20:10:00Z,S-3,Line B,24.184,26.84,OK
2026-02-02T20:20:00Z,S-5,Line B,25.961,26.84,OK
2026-02-02T20:30:00Z,S-7,Line A,27.719,27.50,OK
2026-02-02T20:40:00Z,S-1,Line B,22.685,26.95,OK
2026-02-02T20:50:00Z,S-3,Line B,24.572,26.85,OK
2026-02-02T21:00:00Z,S-5,Line A,26.913,27.29,OK
2026-02-02T21:10:00Z,S-7,Line A,28.468,26.11,OK
2026-02-02T21:20:00Z,S-1,Line B,22.682,27.44,OK
2026-02-02T21:30:00Z,S-3,Line A,25.247,26.31,OK
2026-02-02T21:40:00Z,S-5,Line A,27.053,25.92,OK
2026-02-02T21:50:00Z,S-7,Line A,28.550,27.23,OK
2026-02-02T22:00:00Z,S-1,Line B,22.846,26.30,OK
2026-02-02T22:10:00Z,S-3,Line A,25.579,25.77,OK
2026-02-02T22:20:00Z,S-5,Line B,27.284,26.74,OK
2026-02-02T22:30:00Z,S-7,Line A,29.883,26.04,OK
2026-02-02T22:40:00Z,S-1,Line B,23.620,25.53,FAULT
2026-02-02T22:50:00Z,S-3,Line B,26.097,26.39,OK
2026-02-02T23:00:00Z,S-5,Line B,28.193,25.45,OK
2026-02-02T23:10:00Z,S-7,Line B,29.350,25.84,OK
2026-02-02T23:20:00Z,S-1,Line B,23.901,26.41,OK
2026-02-02T23:30:00Z,S-3,Line B,25.778,26.46,OK
2026-02-02T23:40:00Z,S-5,Line B,28.268,26.42,OK
2026-02-02T23:50:00Z,S-7,Line A,30.439,25.98,OK
2026-02-03T00:00:00Z,S-1,Line B,24.571,26.08,OK
2026-02-03T00:10:00Z,S-3,Line A,26.287,25.38,OK
2026-02-03T00:20:00Z,S-5,Line A,28.140,25.56,OK
2026-02-03T00:30:00Z,S-7,Line A,30.425,26.11,OK
2026-02-03T00:40:00Z,S-1,Line B,25.070,26.21,OK
2026-02-03T00:50:00Z,S-3,Line A,26.615,26.04,OK
2026-02-03T01:00:00Z,S-5,Line B,28.287,26.02,OK
2026-02-03T01:10:00Z,S-7,Line A,31.300,26.10,OK
2026-02-03T01:20:00Z,S-1,Line B,24.412,26.24,OK
2026-02-03T01:30:00Z,S-3,Line B,26.591,25.55,OK
2026-02-03T01:40:00Z,S-5,Line B,28.755,25.60,OK
2026-02-03T01:50:00Z,S-7,Line B,30.639,24.54,OK
